year,region,age_group,count,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
2009,104,50-54 ára,56,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904
2009,104,55-59 ára,50,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919
2009,104,60-64 ára,34,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919
2009,104,65-69 ára,32,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097
2009,104,70-74 ára,12,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884
2009,104,75-79 ára,12,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837
2009,104,80-84 ára,6,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816
2009,104,85-89 ára,5,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645
2009,104,90 ára og eldri,5,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099
2009,201,0-4 ára,76,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132
2009,201,10-14 ára,70,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116
2009,201,15-19 ára,84,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882
2009,201,20-24 ára,62,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2009,201,25-29 ára,65,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2009,201,30-34 ára,70,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2009,201,35-39 ára,62,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2009,201,40-44 ára,65,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
2009,201,45-49 ára,80,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119
2009,201,5-9 ára,62,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009
2009,201,50-54 ára,79,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039
2009,201,55-59 ára,49,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2009,201,60-64 ára,50,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2009,201,65-69 ára,36,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2009,201,70-74 ára,26,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2009,201,75-79 ára,36,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2009,201,80-84 ára,34,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2009,201,85-89 ára,18,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2009,201,90 ára og eldri,3,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2009,202,0-4 ára,193,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2009,202,10-14 ára,81,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2009,202,15-19 ára,61,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2009,202,20-24 ára,210,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2009,202,25-29 ára,311,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2009,202,30-34 ára,128,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2009,202,35-39 ára,98,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2009,202,40-44 ára,69,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2009,202,45-49 ára,71,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2009,202,5-9 ára,99,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2009,202,50-54 ára,70,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2009,202,55-59 ára,47,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2009,202,60-64 ára,33,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2009,202,65-69 ára,23,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2009,202,70-74 ára,26,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2009,202,75-79 ára,17,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2009,202,80-84 ára,20,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2009,202,85-89 ára,5,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2009,202,90 ára og eldri,5,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704
2009,203,0-4 ára,106,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2009,203,10-14 ára,104,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2009,203,15-19 ára,100,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2009,203,20-24 ára,139,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2009,203,25-29 ára,145,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2009,203,30-34 ára,118,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2009,203,35-39 ára,123,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2009,203,40-44 ára,104,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2009,203,45-49 ára,102,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2009,203,5-9 ára,111,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2009,203,50-54 ára,81,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2009,203,55-59 ára,70,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2009,203,60-64 ára,51,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2009,203,65-69 ára,33,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2009,203,70-74 ára,35,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2009,203,75-79 ára,35,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2009,203,80-84 ára,39,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2009,203,85-89 ára,18,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2009,203,90 ára og eldri,9,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2010,101,0-4 ára,109,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2010,101,10-14 ára,66,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2010,101,15-19 ára,76,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2010,101,20-24 ára,118,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2010,101,25-29 ára,185,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2010,101,30-34 ára,155,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2010,101,35-39 ára,122,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2010,101,40-44 ára,103,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2010,101,45-49 ára,73,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2010,101,5-9 ára,90,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2010,101,50-54 ára,72,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2010,101,55-59 ára,64,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2010,101,60-64 ára,39,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2010,101,65-69 ára,33,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2010,101,70-74 ára,25,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2010,101,75-79 ára,25,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2010,101,80-84 ára,16,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2010,101,85-89 ára,8,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2010,101,90 ára og eldri,1,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2010,102,0-4 ára,106,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2010,102,10-14 ára,39,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2010,102,15-19 ára,69,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2010,102,20-24 ára,90,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2010,102,25-29 ára,124,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2010,102,30-34 ára,113,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2010,102,35-39 ára,70,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2010,102,40-44 ára,76,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2010,102,45-49 ára,64,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2010,102,5-9 ára,64,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2010,102,50-54 ára,59,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2010,102,55-59 ára,58,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2010,102,60-64 ára,43,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2010,102,65-69 ára,22,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2010,102,70-74 ára,26,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2010,102,75-79 ára,38,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2010,102,80-84 ára,56,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2010,102,85-89 ára,64,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2010,102,90 ára og eldri,51,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2010,103,0-4 ára,85,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
2010,103,10-14 ára,51,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675
2010,103,15-19 ára,81,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044
2010,103,20-24 ára,126,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956
2010,103,25-29 ára,171,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117
2010,103,30-34 ára,136,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886
2010,103,35-39 ára,97,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175
2010,103,40-44 ára,86,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114
2010,103,45-49 ára,77,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117
2010,103,5-9 ára,65,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205
2010,103,50-54 ára,101,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925
2010,103,55-59 ára,87,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955
2010,103,60-64 ára,75,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133
2010,103,65-69 ára,29,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725
2010,103,70-74 ára,23,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878
2010,103,75-79 ára,15,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817
2010,103,80-84 ára,6,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068
2010,103,85-89 ára,7,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401
2010,103,90 ára og eldri,4,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933
2010,104,0-4 ára,83,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565
2010,104,10-14 ára,44,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096
2010,104,15-19 ára,41,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412
2010,104,20-24 ára,69,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911
2010,104,25-29 ára,151,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922
2010,104,30-34 ára,124,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875
2010,104,35-39 ára,82,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824
2010,104,40-44 ára,61,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825
2010,104,45-49 ára,62,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875
2010,104,5-9 ára,43,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454
2010,104,50-54 ára,61,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904
2010,104,55-59 ára,56,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919
2010,104,60-64 ára,33,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919
2010,104,65-69 ára,31,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097
2010,104,70-74 ára,17,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884
2010,104,75-79 ára,11,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837
2010,104,80-84 ára,4,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816
2010,104,85-89 ára,7,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645
2010,104,90 ára og eldri,3,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099
2010,201,0-4 ára,67,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132
2010,201,10-14 ára,69,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116
2010,201,15-19 ára,86,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882
2010,201,20-24 ára,75,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2010,201,25-29 ára,68,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2010,201,30-34 ára,66,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2010,201,35-39 ára,61,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2010,201,40-44 ára,59,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
