year,region,income_decile,count
2008,2204,10,90.0
2008,2205,1,43.0
2008,2205,2,57.0
2008,2205,3,44.0
2008,2205,4,64.0
2008,2205,5,77.0
2008,2205,6,59.0
2008,2205,7,75.0
2008,2205,8,87.0
2008,2205,9,93.0
2008,2205,10,76.0
2008,2301,1,91.0
2008,2301,2,73.0
2008,2301,3,70.0
2008,2301,4,71.0
2008,2301,5,61.0
2008,2301,6,79.0
2008,2301,7,74.0
2008,2301,8,87.0
2008,2301,9,106.0
2008,2301,10,172.0
2008,2302,1,63.0
2008,2302,2,42.0
2008,2302,3,33.0
2008,2302,4,28.0
2008,2302,5,43.0
2008,2302,6,43.0
2008,2302,7,34.0
2008,2302,8,54.0
2008,2302,9,74.0
2008,2302,10,118.0
2008,2303,1,79.0
2008,2303,2,76.0
2008,2303,3,62.0
2008,2303,4,55.0
2008,2303,5,71.0
2008,2303,6,94.0
2008,2303,7,77.0
2008,2303,8,89.0
2008,2303,9,111.0
2008,2303,10,155.0
2008,2401,1,88.0
2008,2401,2,105.0
2008,2401,3,115.0
2008,2401,4,104.0
2008,2401,5,62.0
2008,2401,6,60.0
2008,2401,7,74.0
2008,2401,8,52.0
2008,2401,9,63.0
2008,2401,10,70.0
2008,2402,1,104.0
2008,2402,2,79.0
2008,2402,3,83.0
2008,2402,4,77.0
2008,2402,5,90.0
2008,2402,6,107.0
2008,2402,7,90.0
2008,2402,8,117.0
2008,2402,9,137.0
2008,2402,10,132.0
2008,2403,1,113.0
2008,2403,2,99.0
2008,2403,3,101.0
2008,2403,4,107.0
2008,2403,5,140.0
2008,2403,6,114.0
2008,2403,7,112.0
2008,2403,8,124.0
2008,2403,9,119.0
2008,2403,10,106.0
2008,2404,1,103.0
2008,2404,2,54.0
2008,2404,3,71.0
2008,2404,4,73.0
2008,2404,5,48.0
2008,2404,6,79.0
2008,2404,7,81.0
2008,2404,8,79.0
2008,2404,9,90.0
2008,2404,10,75.0
2008,2405,1,31.0
2008,2405,2,22.0
2008,2405,3,17.0
2008,2405,4,23.0
2008,2405,5,18.0
2008,2405,6,27.0
2008,2405,7,23.0
2008,2405,8,21.0
2008,2405,9,30.0
2008,2405,10,19.0
2008,2406,1,69.0
2008,2406,2,70.0
2008,2406,3,62.0
2008,2406,4,54.0
2008,2406,5,77.0
2008,2406,6,68.0
2008,2406,7,82.0
2008,2406,8,59.0
2008,2406,9,58.0
2008,2406,10,58.0
2008,2407,1,2.0
2008,2407,2,1.0
2008,2407,3,1.0
2008,2407,5,1.0
2008,2407,6,1.0
2008,2407,8,1.0
2008,2407,9,1.0
2008,2407,10,3.0
2009,101,1,67.0
2009,101,2,66.0
2009,101,3,67.0
2009,101,4,62.0
2009,101,5,61.0
2009,101,6,65.0
2009,101,7,86.0
2009,101,8,86.0
2009,101,9,94.0
2009,101,10,61.0
2009,102,1,45.0
2009,102,2,36.0
2009,102,3,43.0
2009,102,4,45.0
2009,102,5,34.0
2009,102,6,42.0
2009,102,7,59.0
2009,102,8,53.0
2009,102,9,79.0
2009,102,10,89.0
2009,103,1,60.0
2009,103,2,57.0
2009,103,3,47.0
2009,103,4,37.0
2009,103,5,68.0
2009,103,6,57.0
2009,103,7,64.0
2009,103,8,73.0
2009,103,9,84.0
2009,103,10,91.0
2009,104,1,39.0
2009,104,2,51.0
2009,104,3,42.0
2009,104,4,54.0
2009,104,5,51.0
2009,104,6,55.0
2009,104,7,47.0
2009,104,8,35.0
2009,104,9,52.0
2009,104,10,54.0
2009,201,1,54.0
2009,201,2,32.0
2009,201,3,35.0
2009,201,4,34.0
2009,201,5,33.0
2009,201,6,44.0
2009,201,7,45.0
2009,201,8,48.0
2009,201,9,55.0
2009,201,10,86.0
2009,202,1,93.0
2009,202,2,86.0
2009,202,3,61.0
2009,202,4,50.0
2009,202,5,68.0
2009,202,6,48.0
2009,202,7,59.0
2009,202,8,68.0
2009,202,9,84.0
2009,202,10,93.0
2009,203,1,65.0
2009,203,2,61.0
2009,203,3,57.0
2009,203,4,44.0
2009,203,5,55.0
2009,203,6,64.0
2009,203,7,78.0
2009,203,8,85.0
2009,203,9,87.0
2009,203,10,120.0
2009,204,1,71.0
2009,204,2,59.0
2009,204,3,52.0
2009,204,4,48.0
2009,204,5,37.0
2009,204,6,53.0
2009,204,7,74.0
2009,204,8,80.0
2009,204,9,93.0
2009,204,10,96.0
2009,205,1,65.0
2009,205,2,53.0
2009,205,3,35.0
2009,205,4,46.0
2009,205,5,49.0
2009,205,6,57.0
2009,205,7,76.0
2009,205,8,83.0
2009,205,9,86.0
2009,205,10,70.0
2009,206,1,63.0
2009,206,2,61.0
2009,206,3,54.0
2009,206,4,53.0
2009,206,5,56.0
2009,206,6,83.0
2009,206,7,77.0
2009,206,8,103.0
2009,206,9,124.0
2009,206,10,139.0
2009,207,1,51.0
2009,207,2,36.0
2009,207,3,29.0
2009,207,4,34.0
2009,207,5,39.0
2009,207,6,38.0
2009,207,7,42.0
2009,207,8,45.0
2009,207,9,49.0
2009,207,10,56.0
2009,208,1,55.0
2009,208,2,47.0
2009,208,3,56.0
2009,208,4,55.0
2009,208,5,63.0
2009,208,6,59.0
2009,208,7,95.0
2009,208,8,89.0
2009,208,9,103.0
2009,208,10,90.0
2009,301,1,87.0
2009,301,2,105.0
2009,301,3,105.0
2009,301,4,83.0
2009,301,5,77.0
2009,301,6,98.0
2009,301,7,123.0
2009,301,8,117.0
2009,301,9,117.0
2009,301,10,147.0
2009,302,1,106.0
2009,302,2,117.0
2009,302,3,114.0
2009,302,4,116.0
2009,302,5,105.0
2009,302,6,150.0
2009,302,7,122.0
2009,302,8,135.0
2009,302,9,137.0
2009,302,10,100.0
2009,303,1,69.0
2009,303,2,81.0
2009,303,3,73.0
2009,303,4,76.0
2009,303,5,53.0
2009,303,6,68.0
2009,303,7,85.0
2009,303,8,76.0
2009,303,9,85.0
2009,303,10,81.0
2009,304,1,90.0
2009,304,2,117.0
2009,304,3,115.0
2009,304,4,142.0
2009,304,5,77.0
2009,304,6,102.0
2009,304,7,91.0
2009,304,8,91.0
2009,304,9,76.0
2009,304,10,73.0
2009,401,1,107.0
2009,401,2,93.0
2009,401,3,76.0
2009,401,4,79.0
2009,401,5,113.0
2009,401,6,108.0
2009,401,7,113.0
2009,401,8,131.0
2009,401,9,131.0
2009,401,10,160.0
2009,402,1,106.0
2009,402,2,73.0
2009,402,3,77.0
2009,402,4,57.0
2009,402,5,80.0
2009,402,6,112.0
2009,402,7,137.0
2009,402,8,139.0
2009,402,9,151.0
2009,402,10,132.0
2009,403,1,56.0
2009,403,2,64.0
2009,403,3,48.0
2009,403,4,60.0
2009,403,5,51.0
2009,403,6,74.0
2009,403,7,70.0
2009,403,8,68.0
2009,403,9,68.0
2009,403,10,50.0
2009,404,1,97.0
2009,404,2,91.0
2009,404,3,62.0
2009,404,4,82.0
2009,404,5,98.0
2009,404,6,78.0
2009,404,7,116.0
2009,404,8,119.0
2009,404,9,102.0
2009,404,10,122.0
2009,405,1,70.0
2009,405,2,108.0
2009,405,3,110.0
2009,405,4,103.0
2009,405,5,85.0
2009,405,6,86.0
2009,405,7,103.0
2009,405,8,96.0
2009,405,9,88.0
2009,405,10,69.0
2009,501,1,88.0
2009,501,2,93.0
2009,501,3,98.0
2009,501,4,98.0
2009,501,5,90.0
2009,501,6,66.0
2009,501,7,87.0
2009,501,8,70.0
2009,501,9,62.0
2009,501,10,43.0
2009,502,1,68.0
2009,502,2,72.0
2009,502,3,66.0
2009,502,4,68.0
2009,502,5,64.0
2009,502,6,67.0
2009,502,7,74.0
2009,502,8,89.0
2009,502,9,89.0
2009,502,10,76.0
2009,503,1,55.0
2009,503,2,57.0
2009,503,3,39.0
2009,503,4,49.0
2009,503,5,57.0
2009,503,6,68.0
2009,503,7,70.0
2009,503,8,67.0
2009,503,9,76.0
2009,503,10,71.0
2009,504,1,56.0
2009,504,2,53.0
2009,504,3,51.0
2009,504,4,64.0
2009,504,5,68.0
2009,504,6,67.0
2009,504,7,76.0
2009,504,8,64.0
2009,504,9,54.0
2009,504,10,45.0
2009,601,1,97.0
2009,601,2,86.0
2009,601,3,117.0
2009,601,4,134.0
2009,601,5,105.0
2009,601,6,144.0
2009,601,7,122.0
2009,601,8,108.0
2009,601,9,105.0
2009,601,10,93.0
2009,602,1,90.0
2009,602,2,85.0
2009,602,3,63.0
2009,602,4,67.0
2009,602,5,84.0
2009,602,6,65.0
2009,602,7,103.0
2009,602,8,101.0
2009,602,9,117.0
2009,602,10,78.0
2009,603,1,42.0
2009,603,2,29.0
2009,603,3,39.0
2009,603,4,27.0
2009,603,5,42.0
2009,603,6,38.0
2009,603,7,51.0
2009,603,8,44.0
2009,603,9,50.0
2009,603,10,64.0
2009,604,1,64.0
2009,604,2,65.0
2009,604,3,61.0
2009,604,4,57.0
2009,604,5,64.0
2009,604,6,75.0
2009,604,7,85.0
2009,604,8,66.0
2009,604,9,88.0
2009,604,10,75.0
2009,605,1,55.0
2009,605,2,55.0
2009,605,3,40.0
2009,605,4,43.0
2009,605,5,41.0
2009,605,6,47.0
2009,605,7,50.0
2009,605,8,42.0
2009,605,9,57.0
2009,605,10,81.0
2009,606,1,54.0
2009,606,2,64.0
2009,606,3,79.0
2009,606,4,58.0
2009,606,5,93.0
2009,606,6,83.0
2009,606,7,89.0
2009,606,8,88.0
2009,606,9,79.0
2009,606,10,60.0
2009,701,1,74.0
2009,701,2,66.0
2009,701,3,52.0
2009,701,4,47.0
2009,701,5,50.0
2009,701,6,61.0
2009,701,7,76.0
2009,701,8,81.0
2009,701,9,81.0
2009,701,10,112.0
2009,702,1,57.0
2009,702,2,39.0
2009,702,3,40.0
2009,702,4,28.0
2009,702,5,39.0
2009,702,6,43.0
2009,702,7,61.0
2009,702,8,63.0
2009,702,9,76.0
2009,702,10,141.0
2009,703,1,66.0
2009,703,2,34.0
2009,703,3,53.0
2009,703,4,62.0
2009,703,5,48.0
2009,703,6,82.0
2009,703,7,78.0
2009,703,8,77.0
2009,703,9,99.0
2009,703,10,77.0
2009,704,1,86.0
2009,704,2,73.0
2009,704,3,75.0
2009,704,4,67.0
2009,704,5,81.0
2009,704,6,77.0
2009,704,7,110.0
2009,704,8,100.0
2009,704,9,128.0
2009,704,10,135.0
2009,705,1,70.0
2009,705,2,61.0
2009,705,3,68.0
2009,705,4,66.0
2009,705,5,75.0
2009,705,6,78.0
2009,705,7,85.0
2009,705,8,105.0
2009,705,9,135.0
2009,705,10,178.0
2009,706,1,130.0
2009,706,2,119.0
2009,706,3,122.0
2009,706,4,115.0
2009,706,5,115.0
2009,706,6,128.0
2009,706,7,133.0
2009,706,8,136.0
2009,706,9,141.0
2009,706,10,134.0
2009,707,1,38.0
2009,707,2,49.0
2009,707,3,60.0
2009,707,4,45.0
2009,707,5,66.0
2009,707,6,54.0
2009,707,7,61.0
2009,707,8,59.0
2009,707,9,61.0
2009,707,10,61.0
2009,708,1,76.0
2009,708,2,68.0
2009,708,3,75.0
2009,708,4,84.0
2009,708,5,78.0
2009,708,6,99.0
2009,708,7,99.0
2009,708,8,105.0
2009,708,9,114.0
2009,708,10,94.0
2009,801,1,54.0
2009,801,2,80.0
2009,801,3,90.0
2009,801,4,99.0
2009,801,5,95.0
2009,801,6,96.0
2009,801,7,92.0
2009,801,8,59.0
2009,801,9,42.0
2009,801,10,24.0
2009,802,1,50.0
2009,802,2,50.0
2009,802,3,66.0
2009,802,4,76.0
2009,802,5,72.0
2009,802,6,63.0
2009,802,7,66.0
2009,802,8,56.0
2009,802,9,51.0
2009,802,10,43.0
2009,803,1,88.0
2009,803,2,99.0
2009,803,3,166.0
2009,803,4,144.0
2009,803,5,155.0
2009,803,6,132.0
2009,803,7,125.0
2009,803,8,83.0
2009,803,9,39.0
2009,803,10,39.0
2009,804,1,97.0
2009,804,2,122.0
2009,804,3,129.0
2009,804,4,179.0
2009,804,5,150.0
2009,804,6,143.0
2009,804,7,134.0
2009,804,8,135.0
2009,804,9,92.0
2009,804,10,70.0
2009,805,1,86.0
2009,805,2,71.0
2009,805,3,60.0
2009,805,4,79.0
2009,805,5,76.0
2009,805,6,83.0
2009,805,7,72.0
2009,805,8,81.0
2009,805,9,58.0
2009,805,10,48.0
2009,806,1,85.0
2009,806,2,77.0
2009,806,3,100.0
2009,806,4,112.0
2009,806,5,131.0
2009,806,6,97.0
2009,806,7,128.0
2009,806,8,101.0
2009,806,9,90.0
2009,806,10,43.0
2009,807,1,50.0
2009,807,2,76.0
2009,807,3,76.0
2009,807,4,100.0
2009,807,5,99.0
2009,807,6,105.0
2009,807,7,79.0
2009,807,8,79.0
2009,807,9,66.0
2009,807,10,35.0
2009,901,1,110.0
2009,901,2,114.0
2009,901,3,101.0
2009,901,4,111.0
2009,901,5,130.0
2009,901,6,124.0
2009,901,7,124.0
2009,901,8,109.0
2009,901,9,126.0
2009,901,10,127.0
2009,902,1,70.0
2009,902,2,70.0
2009,902,3,66.0
2009,902,4,71.0
2009,902,5,79.0
2009,902,6,61.0
2009,902,7,47.0
2009,902,8,70.0
2009,902,9,73.0
2009,902,10,116.0
2009,903,1,94.0
2009,903,2,98.0
2009,903,3,86.0
2009,903,4,83.0
2009,903,5,97.0
2009,903,6,97.0
2009,903,7,103.0
2009,903,8,88.0
2009,903,9,74.0
2009,903,10,47.0
2009,904,1,99.0
2009,904,2,84.0
2009,904,3,71.0
2009,904,4,73.0
2009,904,5,98.0
2009,904,6,80.0
2009,904,7,82.0
2009,904,8,98.0
2009,904,9,87.0
2009,904,10,96.0
2009,905,1,47.0
2009,905,2,52.0
2009,905,3,60.0
2009,905,4,63.0
2009,905,5,69.0
2009,905,6,58.0
2009,905,7,55.0
2009,905,8,63.0
2009,905,9,53.0
2009,905,10,58.0
2009,1001,1,29.0
2009,1001,2,32.0
2009,1001,3,26.0
2009,1001,4,36.0
2009,1001,5,27.0
2009,1001,6,47.0
2009,1001,7,33.0
2009,1001,8,36.0
2009,1001,9,32.0
2009,1001,10,25.0
2009,1002,1,67.0
2009,1002,2,65.0
2009,1002,3,65.0
2009,1002,4,57.0
2009,1002,5,76.0
2009,1002,6,90.0
2009,1002,7,87.0
2009,1002,8,107.0
2009,1002,9,101.0
2009,1002,10,73.0
2009,1003,1,122.0
2009,1003,2,98.0
2009,1003,3,120.0
2009,1003,4,102.0
2009,1003,5,103.0
2009,1003,6,126.0
2009,1003,7,143.0
2009,1003,8,143.0
2009,1003,9,146.0
2009,1003,10,170.0
2009,1004,1,110.0
2009,1004,2,79.0
2009,1004,3,86.0
2009,1004,4,104.0
2009,1004,5,93.0
2009,1004,6,99.0
2009,1004,7,127.0
2009,1004,8,110.0
2009,1004,9,98.0
2009,1004,10,95.0
2009,1005,1,81.0
2009,1005,2,77.0
2009,1005,3,73.0
2009,1005,4,78.0
2009,1005,5,69.0
2009,1005,6,76.0
2009,1005,7,97.0
2009,1005,8,86.0
2009,1005,9,103.0
2009,1005,10,127.0
2009,1006,1,77.0
2009,1006,2,85.0
2009,1006,3,83.0
2009,1006,4,111.0
2009,1006,5,101.0
2009,1006,6,107.0
2009,1006,7,92.0
2009,1006,8,95.0
2009,1006,9,72.0
2009,1006,10,61.0
2009,1101,1,34.0
2009,1101,2,45.0
2009,1101,3,32.0
2009,1101,4,33.0
2009,1101,5,35.0
2009,1101,6,42.0
2009,1101,7,44.0
2009,1101,8,53.0
2009,1101,9,44.0
2009,1101,10,59.0
2009,1102,1,158.0
2009,1102,2,113.0
2009,1102,3,99.0
2009,1102,4,113.0
2009,1102,5,136.0
2009,1102,6,141.0
2009,1102,7,148.0
2009,1102,8,142.0
2009,1102,9,174.0
2009,1102,10,171.0
2009,1103,1,115.0
2009,1103,2,106.0
2009,1103,3,112.0
2009,1103,4,113.0
2009,1103,5,124.0
2009,1103,6,132.0
2009,1103,7,124.0
2009,1103,8,135.0
2009,1103,9,132.0
2009,1103,10,168.0
2009,1104,1,112.0
2009,1104,2,79.0
2009,1104,3,77.0
2009,1104,4,80.0
2009,1104,5,109.0
2009,1104,6,100.0
2009,1104,7,101.0
2009,1104,8,95.0
2009,1104,9,131.0
2009,1104,10,117.0
2009,1201,1,72.0
2009,1201,2,68.0
2009,1201,3,87.0
2009,1201,4,66.0
2009,1201,5,103.0
2009,1201,6,82.0
2009,1201,7,89.0
2009,1201,8,97.0
2009,1201,9,104.0
2009,1201,10,93.0
2009,1202,1,115.0
2009,1202,2,125.0
2009,1202,3,122.0
2009,1202,4,133.0
2009,1202,5,117.0
2009,1202,6,132.0
2009,1202,7,132.0
2009,1202,8,165.0
2009,1202,9,168.0
2009,1202,10,90.0
2009,1203,1,65.0
2009,1203,2,55.0
2009,1203,3,56.0
2009,1203,4,53.0
2009,1203,5,66.0
2009,1203,6,68.0
2009,1203,7,85.0
2009,1203,8,96.0
2009,1203,9,85.0
2009,1203,10,57.0
2009,1204,1,104.0
2009,1204,2,77.0
2009,1204,3,87.0
2009,1204,4,99.0
2009,1204,5,99.0
2009,1204,6,135.0
2009,1204,7,102.0
2009,1204,8,118.0
2009,1204,9,122.0
2009,1204,10,82.0
2009,1205,1,49.0
2009,1205,2,40.0
2009,1205,3,45.0
2009,1205,4,41.0
2009,1205,5,73.0
2009,1205,6,64.0
2009,1205,7,75.0
2009,1205,8,82.0
2009,1205,9,75.0
2009,1205,10,87.0
2009,1206,1,84.0
2009,1206,2,59.0
2009,1206,3,58.0
2009,1206,4,57.0
2009,1206,5,63.0
2009,1206,6,67.0
2009,1206,7,82.0
2009,1206,8,68.0
2009,1206,9,94.0
2009,1206,10,88.0
2009,1301,1,66.0
2009,1301,2,72.0
2009,1301,3,74.0
2009,1301,4,72.0
2009,1301,5,74.0
2009,1301,6,110.0
2009,1301,7,102.0
2009,1301,8,119.0
2009,1301,9,113.0
2009,1301,10,86.0
2009,1302,1,89.0
2009,1302,2,88.0
2009,1302,3,91.0
2009,1302,4,88.0
2009,1302,5,123.0
2009,1302,6,120.0
2009,1302,7,110.0
2009,1302,8,116.0
2009,1302,9,103.0
2009,1302,10,83.0
2009,1303,1,49.0
2009,1303,2,57.0
2009,1303,3,49.0
2009,1303,4,60.0
2009,1303,5,66.0
2009,1303,6,60.0
2009,1303,7,82.0
2009,1303,8,88.0
2009,1303,9,90.0
2009,1303,10,121.0
2009,1304,1,2.0
2009,1304,2,5.0
2009,1304,3,6.0
2009,1304,4,2.0
2009,1304,5,5.0
2009,1304,6,7.0
2009,1304,7,7.0
2009,1304,8,10.0
2009,1304,9,6.0
2009,1304,10,10.0
2009,1305,1,35.0
2009,1305,2,28.0
2009,1305,3,52.0
2009,1305,4,48.0
2009,1305,5,38.0
2009,1305,6,53.0
2009,1305,7,31.0
2009,1305,8,42.0
2009,1305,9,23.0
2009,1305,10,18.0
2009,1401,1,40.0
2009,1401,2,53.0
2009,1401,3,52.0
2009,1401,4,70.0
2009,1401,5,67.0
2009,1401,6,59.0
2009,1401,7,63.0
2009,1401,8,66.0
2009,1401,9,52.0
2009,1401,10,29.0
2009,1402,1,24.0
2009,1402,2,24.0
2009,1402,3,29.0
2009,1402,4,18.0
2009,1402,5,30.0
2009,1402,6,31.0
2009,1402,7,30.0
2009,1402,8,39.0
2009,1402,9,36.0
2009,1402,10,22.0
2009,1403,1,40.0
2009,1403,2,53.0
2009,1403,3,52.0
2009,1403,4,47.0
2009,1403,5,59.0
2009,1403,6,60.0
2009,1403,7,53.0
2009,1403,8,64.0
2009,1403,9,46.0
2009,1403,10,32.0
2009,1404,1,52.0
2009,1404,2,40.0
2009,1404,3,60.0
2009,1404,4,46.0
2009,1404,5,73.0
2009,1404,6,41.0
2009,1404,7,40.0
2009,1404,8,63.0
2009,1404,9,41.0
2009,1404,10,20.0
2009,1501,1,81.0
2009,1501,2,94.0
2009,1501,3,102.0
2009,1501,4,93.0
2009,1501,5,142.0
2009,1501,6,106.0
2009,1501,7,95.0
2009,1501,8,84.0
2009,1501,9,85.0
2009,1501,10,74.0
2009,1502,1,69.0
2009,1502,2,76.0
2009,1502,3,99.0
2009,1502,4,98.0
2009,1502,5,103.0
2009,1502,6,106.0
2009,1502,7,95.0
2009,1502,8,84.0
2009,1502,9,87.0
2009,1502,10,48.0
2009,1503,1,106.0
2009,1503,2,123.0
2009,1503,3,87.0
2009,1503,4,111.0
2009,1503,5,99.0
2009,1503,6,110.0
2009,1503,7,97.0
2009,1503,8,122.0
2009,1503,9,114.0
2009,1503,10,107.0
2009,1504,1,95.0
2009,1504,2,98.0
2009,1504,3,106.0
2009,1504,4,101.0
2009,1504,5,78.0
2009,1504,6,121.0
2009,1504,7,103.0
2009,1504,8,104.0
2009,1504,9,95.0
2009,1504,10,65.0
2009,1601,1,45.0
2009,1601,2,35.0
2009,1601,3,33.0
2009,1601,4,31.0
2009,1601,5,31.0
2009,1601,6,44.0
2009,1601,7,38.0
2009,1601,8,48.0
2009,1601,9,37.0
2009,1601,10,41.0
2009,1602,1,99.0
2009,1602,2,94.0
2009,1602,3,69.0
2009,1602,4,94.0
2009,1602,5,93.0
2009,1602,6,98.0
2009,1602,7,116.0
2009,1602,8,113.0
2009,1602,9,137.0
2009,1602,10,150.0
2009,1603,1,157.0
2009,1603,2,147.0
2009,1603,3,125.0
2009,1603,4,119.0
2009,1603,5,142.0
2009,1603,6,134.0
2009,1603,7,134.0
2009,1603,8,126.0
2009,1603,9,177.0
2009,1603,10,206.0
2009,1701,1,42.0
2009,1701,2,47.0
2009,1701,3,37.0
2009,1701,4,63.0
2009,1701,5,48.0
2009,1701,6,42.0
2009,1701,7,39.0
2009,1701,8,38.0
2009,1701,9,52.0
2009,1701,10,49.0
2009,1702,1,47.0
2009,1702,2,52.0
2009,1702,3,48.0
2009,1702,4,49.0
2009,1702,5,44.0
2009,1702,6,66.0
2009,1702,7,48.0
2009,1702,8,59.0
2009,1702,9,49.0
2009,1702,10,62.0
2009,1703,1,57.0
2009,1703,2,49.0
2009,1703,3,39.0
2009,1703,4,57.0
2009,1703,5,53.0
2009,1703,6,64.0
2009,1703,7,60.0
2009,1703,8,75.0
2009,1703,9,51.0
2009,1703,10,54.0
2009,1704,1,67.0
2009,1704,2,96.0
2009,1704,3,68.0
2009,1704,4,55.0
2009,1704,5,71.0
2009,1704,6,91.0
2009,1704,7,85.0
2009,1704,8,67.0
2009,1704,9,85.0
2009,1704,10,60.0
2009,1705,1,92.0
2009,1705,2,107.0
2009,1705,3,98.0
2009,1705,4,86.0
2009,1705,5,100.0
2009,1705,6,125.0
2009,1705,7,99.0
2009,1705,8,98.0
2009,1705,9,109.0
2009,1705,10,98.0
2009,1706,1,72.0
2009,1706,2,94.0
2009,1706,3,99.0
2009,1706,4,97.0
2009,1706,5,105.0
2009,1706,6,103.0
2009,1706,7,99.0
2009,1706,8,78.0
2009,1706,9,76.0
2009,1706,10,54.0
2009,1801,1,49.0
2009,1801,2,57.0
2009,1801,3,49.0
2009,1801,4,57.0
2009,1801,5,53.0
2009,1801,6,61.0
2009,1801,7,55.0
2009,1801,8,70.0
2009,1801,9,69.0
2009,1801,10,122.0
2009,1802,1,41.0
2009,1802,2,34.0
2009,1802,3,28.0
2009,1802,4,31.0
2009,1802,5,39.0
2009,1802,6,30.0
2009,1802,7,30.0
2009,1802,8,47.0
2009,1802,9,66.0
2009,1802,10,104.0
2009,1803,1,5.0
2009,1803,2,8.0
2009,1803,3,5.0
2009,1803,4,5.0
2009,1803,5,4.0
2009,1803,6,11.0
2009,1803,7,11.0
2009,1803,8,7.0
2009,1803,9,8.0
2009,1803,10,24.0
2009,1804,1,56.0
2009,1804,2,52.0
2009,1804,3,40.0
2009,1804,4,33.0
2009,1804,5,31.0
2009,1804,6,58.0
2009,1804,7,47.0
2009,1804,8,47.0
2009,1804,9,70.0
2009,1804,10,133.0
2009,1805,1,41.0
2009,1805,2,53.0
2009,1805,3,55.0
2009,1805,4,49.0
2009,1805,5,58.0
2009,1805,6,61.0
2009,1805,7,60.0
2009,1805,8,75.0
2009,1805,9,69.0
2009,1805,10,87.0
2009,1806,1,35.0
2009,1806,2,32.0
2009,1806,3,35.0
2009,1806,4,40.0
2009,1806,5,42.0
2009,1806,6,42.0
2009,1806,7,38.0
2009,1806,8,38.0
2009,1806,9,45.0
2009,1806,10,38.0
2009,1807,1,76.0
2009,1807,2,68.0
2009,1807,3,53.0
2009,1807,4,69.0
2009,1807,5,76.0
2009,1807,6,56.0
2009,1807,7,92.0
2009,1807,8,100.0
2009,1807,9,94.0
2009,1807,10,108.0
2009,1808,1,94.0
2009,1808,2,88.0
2009,1808,3,78.0
2009,1808,4,78.0
2009,1808,5,97.0
2009,1808,6,94.0
2009,1808,7,93.0
2009,1808,8,111.0
2009,1808,9,137.0
2009,1808,10,194.0
2009,1809,1,52.0
2009,1809,2,47.0
2009,1809,3,40.0
2009,1809,4,43.0
2009,1809,5,42.0
2009,1809,6,63.0
2009,1809,7,55.0
2009,1809,8,67.0
2009,1809,9,94.0
2009,1809,10,123.0
2009,1810,1,40.0
2009,1810,2,46.0
2009,1810,3,36.0
2009,1810,4,34.0
2009,1810,5,24.0
2009,1810,6,30.0
2009,1810,7,34.0
2009,1810,8,44.0
2009,1810,9,47.0
2009,1810,10,65.0
2009,1811,1,68.0
2009,1811,2,60.0
2009,1811,3,41.0
2009,1811,4,49.0
2009,1811,5,41.0
2009,1811,6,45.0
2009,1811,7,71.0
2009,1811,8,55.0
2009,1811,9,72.0
2009,1811,10,124.0
2009,1901,1,92.0
2009,1901,2,81.0
2009,1901,3,79.0
2009,1901,4,89.0
2009,1901,5,89.0
2009,1901,6,83.0
2009,1901,7,94.0
2009,1901,8,98.0
2009,1901,9,71.0
2009,1901,10,83.0
2009,1902,1,31.0
2009,1902,2,27.0
2009,1902,3,28.0
2009,1902,4,23.0
2009,1902,5,29.0
2009,1902,6,34.0
2009,1902,7,42.0
2009,1902,8,29.0
2009,1902,9,28.0
2009,1902,10,39.0
2009,1903,1,18.0
2009,1903,2,16.0
2009,1903,3,12.0
2009,1903,4,18.0
2009,1903,5,25.0
2009,1903,6,20.0
2009,1903,7,26.0
2009,1903,8,22.0
2009,1903,9,32.0
2009,1903,10,24.0
2009,1904,1,73.0
2009,1904,2,66.0
2009,1904,3,79.0
2009,1904,4,68.0
2009,1904,5,73.0
2009,1904,6,79.0
2009,1904,7,69.0
2009,1904,8,94.0
2009,1904,9,81.0
2009,1904,10,101.0
2009,2001,1,77.0
2009,2001,2,43.0
2009,2001,3,74.0
2009,2001,4,62.0
2009,2001,5,73.0
2009,2001,6,67.0
2009,2001,7,79.0
2009,2001,8,89.0
2009,2001,9,99.0
2009,2001,10,104.0
2009,2002,1,24.0
2009,2002,2,28.0
2009,2002,3,36.0
2009,2002,4,31.0
2009,2002,5,21.0
2009,2002,6,34.0
2009,2002,7,26.0
2009,2002,8,36.0
2009,2002,9,18.0
2009,2002,10,14.0
2009,2003,1,36.0
2009,2003,2,41.0
2009,2003,3,44.0
2009,2003,4,54.0
2009,2003,5,41.0
2009,2003,6,51.0
2009,2003,7,48.0
2009,2003,8,39.0
2009,2003,9,40.0
2009,2003,10,54.0
2009,2004,1,113.0
2009,2004,2,96.0
2009,2004,3,96.0
2009,2004,4,81.0
2009,2004,5,92.0
2009,2004,6,95.0
2009,2004,7,115.0
2009,2004,8,139.0
2009,2004,9,148.0
2009,2004,10,163.0
2009,2005,1,93.0
2009,2005,2,79.0
2009,2005,3,57.0
2009,2005,4,73.0
2009,2005,5,80.0
2009,2005,6,106.0
2009,2005,7,105.0
2009,2005,8,106.0
2009,2005,9,94.0
2009,2005,10,88.0
2009,2006,1,92.0
2009,2006,2,84.0
2009,2006,3,112.0
2009,2006,4,107.0
2009,2006,5,128.0
2009,2006,6,117.0
2009,2006,7,129.0
2009,2006,8,110.0
2009,2006,9,123.0
