region,size_category,rooms,development_status,progress,count,year
71.0,4,7.0,1400.0,0,5.0,2024
71.0,5,4.0,1400.0,1,3.0,2024
71.0,5,4.0,1400.0,0,1.0,2024
71.0,5,5.0,1400.0,0,7.0,2024
71.0,5,6.0,1400.0,0,34.0,2024
71.0,5,7.0,1400.0,0,33.0,2024
71.0,5,8.0,1400.0,0,19.0,2024
71.0,5,9.0,1400.0,0,12.0,2024
71.0,5,10.0,1400.0,0,11.0,2024
71.0,5,11.0,1400.0,0,3.0,2024
72.0,0,0.0,1400.0,0,1.0,2024
72.0,0,2.0,1400.0,0,1.0,2024
72.0,1,1.0,1400.0,0,1.0,2024
72.0,1,2.0,1400.0,0,11.0,2024
72.0,1,3.0,1400.0,0,6.0,2024
72.0,2,2.0,1400.0,0,11.0,2024
72.0,2,3.0,1400.0,0,37.0,2024
72.0,2,4.0,1400.0,0,13.0,2024
72.0,2,5.0,1400.0,0,2.0,2024
72.0,3,2.0,1400.0,0,2.0,2024
72.0,3,3.0,1400.0,0,68.0,2024
72.0,3,4.0,1400.0,0,61.0,2024
72.0,3,5.0,1400.0,0,18.0,2024
72.0,3,6.0,1400.0,0,5.0,2024
72.0,3,8.0,1400.0,0,1.0,2024
72.0,4,3.0,1400.0,0,1.0,2024
72.0,4,4.0,1400.0,0,28.0,2024
72.0,4,5.0,1400.0,0,34.0,2024
72.0,4,6.0,1400.0,0,10.0,2024
72.0,4,7.0,1400.0,0,4.0,2024
72.0,4,8.0,1400.0,0,4.0,2024
72.0,5,3.0,1400.0,0,3.0,2024
72.0,5,4.0,1400.0,0,6.0,2024
72.0,5,5.0,1400.0,0,14.0,2024
72.0,5,5.0,1400.0,1,1.0,2024
72.0,5,6.0,1400.0,0,17.0,2024
72.0,5,7.0,1400.0,0,8.0,2024
72.0,5,8.0,1400.0,0,14.0,2024
72.0,5,9.0,1400.0,0,12.0,2024
72.0,5,10.0,1400.0,0,3.0,2024
72.0,5,11.0,1400.0,0,2.0,2024
73.0,0,0.0,1400.0,0,2.0,2024
73.0,0,1.0,1400.0,0,6.0,2024
73.0,0,2.0,1400.0,0,115.0,2024
73.0,1,1.0,1400.0,0,26.0,2024
73.0,1,2.0,1400.0,0,134.0,2024
73.0,1,3.0,1400.0,0,35.0,2024
73.0,1,4.0,1400.0,0,6.0,2024
73.0,1,5.0,1400.0,0,1.0,2024
73.0,2,2.0,1400.0,0,22.0,2024
73.0,2,3.0,1400.0,0,75.0,2024
73.0,2,4.0,1400.0,0,22.0,2024
73.0,2,5.0,1400.0,0,6.0,2024
73.0,2,6.0,1400.0,0,1.0,2024
73.0,3,1.0,1400.0,0,2.0,2024
73.0,3,2.0,1400.0,0,7.0,2024
73.0,3,3.0,1400.0,0,30.0,2024
73.0,3,4.0,1400.0,0,33.0,2024
73.0,3,5.0,1400.0,0,24.0,2024
73.0,3,6.0,1400.0,0,7.0,2024
73.0,3,7.0,1400.0,0,3.0,2024
73.0,3,8.0,1400.0,0,1.0,2024
73.0,4,1.0,1400.0,0,1.0,2024
73.0,4,2.0,1400.0,0,2.0,2024
73.0,4,3.0,1400.0,0,14.0,2024
73.0,4,4.0,1400.0,0,32.0,2024
73.0,4,5.0,1400.0,0,36.0,2024
73.0,4,6.0,1400.0,0,28.0,2024
73.0,4,7.0,1400.0,0,14.0,2024
73.0,4,8.0,1400.0,0,4.0,2024
73.0,4,9.0,1400.0,0,1.0,2024
73.0,5,0.0,1400.0,0,4.0,2024
73.0,5,4.0,1400.0,0,8.0,2024
73.0,5,5.0,1400.0,0,21.0,2024
73.0,5,6.0,1400.0,0,39.0,2024
73.0,5,7.0,1400.0,0,18.0,2024
73.0,5,8.0,1400.0,0,19.0,2024
73.0,5,9.0,1400.0,0,11.0,2024
73.0,5,10.0,1400.0,0,5.0,2024
73.0,5,11.0,1400.0,0,4.0,2024
73.0,5,12.0,1400.0,0,1.0,2024
74.0,0,1.0,1400.0,0,1.0,2024
74.0,1,2.0,1400.0,0,9.0,2024
74.0,1,3.0,1400.0,0,17.0,2024
74.0,1,6.0,1400.0,0,1.0,2024
74.0,2,2.0,1400.0,0,25.0,2024
74.0,2,3.0,1400.0,0,35.0,2024
74.0,3,1.0,1400.0,0,1.0,2024
74.0,3,2.0,1400.0,0,1.0,2024
74.0,3,3.0,1400.0,0,24.0,2024
74.0,3,4.0,1400.0,0,78.0,2024
74.0,3,5.0,1400.0,0,19.0,2024
74.0,3,6.0,1400.0,0,4.0,2024
74.0,4,0.0,1400.0,0,2.0,2024
74.0,4,2.0,1400.0,0,1.0,2024
74.0,4,3.0,1400.0,0,2.0,2024
74.0,4,4.0,1400.0,0,57.0,2024
74.0,4,5.0,1400.0,0,78.0,2024
74.0,4,6.0,1400.0,0,82.0,2024
74.0,4,7.0,1400.0,0,20.0,2024
74.0,5,1.0,1400.0,0,1.0,2024
74.0,5,4.0,1400.0,0,1.0,2024
74.0,5,5.0,1400.0,0,17.0,2024
74.0,5,6.0,1400.0,0,64.0,2024
74.0,5,7.0,1400.0,0,35.0,2024
74.0,5,8.0,1400.0,0,14.0,2024
74.0,5,9.0,1400.0,0,7.0,2024
74.0,5,11.0,1400.0,0,3.0,2024
75.0,0,2.0,1400.0,0,4.0,2024
75.0,0,3.0,1400.0,0,1.0,2024
75.0,0,4.0,1400.0,0,1.0,2024
75.0,1,2.0,1400.0,0,105.0,2024
75.0,1,3.0,1400.0,0,14.0,2024
75.0,1,4.0,1400.0,0,1.0,2024
75.0,2,0.0,1400.0,0,1.0,2024
75.0,2,2.0,1400.0,0,17.0,2024
75.0,2,3.0,1400.0,0,125.0,2024
75.0,2,4.0,1400.0,0,23.0,2024
75.0,3,2.0,1400.0,0,3.0,2024
75.0,3,3.0,1400.0,0,64.0,2024
75.0,3,4.0,1400.0,0,95.0,2024
75.0,3,5.0,1400.0,0,14.0,2024
75.0,3,6.0,1400.0,0,1.0,2024
75.0,4,3.0,1400.0,0,9.0,2024
75.0,4,4.0,1400.0,0,44.0,2024
75.0,4,5.0,1400.0,0,70.0,2024
75.0,4,6.0,1400.0,0,23.0,2024
75.0,4,7.0,1400.0,0,7.0,2024
75.0,5,4.0,1400.0,0,3.0,2024
75.0,5,5.0,1400.0,0,15.0,2024
75.0,5,6.0,1400.0,0,18.0,2024
75.0,5,7.0,1400.0,0,8.0,2024
75.0,5,8.0,1400.0,0,4.0,2024
75.0,5,9.0,1400.0,0,3.0,2024
75.0,5,10.0,1400.0,0,1.0,2024
75.0,5,11.0,1400.0,0,1.0,2024
75.0,5,12.0,1400.0,0,1.0,2024
76.0,0,0.0,1300.0,0,7.0,2024
76.0,0,5.0,1300.0,0,2.0,2024
76.0,1,2.0,1300.0,0,13.0,2024
76.0,1,3.0,1300.0,0,1.0,2024
76.0,2,0.0,1300.0,0,2.0,2024
76.0,2,2.0,1300.0,0,13.0,2024
76.0,2,3.0,1300.0,0,33.0,2024
76.0,3,0.0,1300.0,0,3.0,2024
76.0,3,2.0,1300.0,0,7.0,2024
76.0,3,3.0,1300.0,0,60.0,2024
76.0,3,4.0,1300.0,0,54.0,2024
76.0,3,5.0,1300.0,0,15.0,2024
76.0,4,2.0,1300.0,0,3.0,2024
76.0,4,3.0,1300.0,0,47.0,2024
76.0,4,4.0,1300.0,0,84.0,2024
76.0,4,5.0,1300.0,0,36.0,2024
76.0,4,6.0,1300.0,0,13.0,2024
76.0,4,7.0,1300.0,0,4.0,2024
76.0,5,0.0,1300.0,0,2.0,2024
76.0,5,3.0,1300.0,0,5.0,2024
76.0,5,4.0,1300.0,0,18.0,2024
76.0,5,4.0,1300.0,1,2.0,2024
76.0,5,5.0,1300.0,0,43.0,2024
76.0,5,5.0,1300.0,1,9.0,2024
76.0,5,6.0,1300.0,0,34.0,2024
76.0,5,6.0,1300.0,1,5.0,2024
76.0,5,7.0,1300.0,0,21.0,2024
76.0,5,8.0,1300.0,0,7.0,2024
76.0,5,10.0,1300.0,0,1.0,2024
77.0,1,0.0,1300.0,0,1.0,2024
77.0,1,2.0,1300.0,0,16.0,2024
77.0,2,2.0,1300.0,0,10.0,2024
77.0,2,3.0,1300.0,0,40.0,2024
77.0,3,1.0,1300.0,0,1.0,2024
77.0,3,3.0,1300.0,0,10.0,2024
77.0,3,4.0,1300.0,0,17.0,2024
77.0,3,5.0,1300.0,0,2.0,2024
77.0,4,3.0,1300.0,0,9.0,2024
77.0,4,4.0,1300.0,0,28.0,2024
77.0,4,5.0,1300.0,0,29.0,2024
77.0,4,6.0,1300.0,0,5.0,2024
77.0,5,0.0,1300.0,0,2.0,2024
77.0,5,3.0,1300.0,0,2.0,2024
77.0,5,4.0,1300.0,0,24.0,2024
77.0,5,5.0,1300.0,0,76.0,2024
77.0,5,5.0,1300.0,1,2.0,2024
77.0,5,6.0,1300.0,0,62.0,2024
77.0,5,7.0,1300.0,0,22.0,2024
77.0,5,8.0,1300.0,0,8.0,2024
77.0,5,9.0,1300.0,0,9.0,2024
77.0,5,10.0,1300.0,0,1.0,2024
77.0,5,11.0,1300.0,0,1.0,2024
78.0,0,2.0,1300.0,0,1.0,2024
78.0,1,2.0,1300.0,1,5.0,2024
78.0,2,2.0,1300.0,0,37.0,2024
78.0,2,3.0,1300.0,1,4.0,2024
78.0,2,3.0,1300.0,0,39.0,2024
78.0,2,4.0,1300.0,1,14.0,2024
78.0,3,0.0,1300.0,1,2.0,2024
78.0,3,3.0,1300.0,0,55.0,2024
78.0,3,3.0,1300.0,1,18.0,2024
78.0,3,4.0,1300.0,1,42.0,2024
78.0,3,4.0,1300.0,0,76.0,2024
78.0,3,5.0,1300.0,0,5.0,2024
78.0,3,6.0,1300.0,0,1.0,2024
78.0,4,0.0,1300.0,1,2.0,2024
78.0,4,3.0,1300.0,1,9.0,2024
78.0,4,3.0,1300.0,0,10.0,2024
78.0,4,4.0,1300.0,0,48.0,2024
78.0,4,4.0,1300.0,1,10.0,2024
78.0,4,5.0,1300.0,0,84.0,2024
78.0,4,6.0,1300.0,0,36.0,2024
78.0,4,7.0,1300.0,0,8.0,2024
78.0,5,3.0,1300.0,0,1.0,2024
78.0,5,4.0,1300.0,0,26.0,2024
78.0,5,5.0,1300.0,1,14.0,2024
78.0,5,5.0,1300.0,0,71.0,2024
78.0,5,6.0,1300.0,0,57.0,2024
78.0,5,7.0,1300.0,0,13.0,2024
78.0,5,8.0,1300.0,0,6.0,2024
78.0,5,9.0,1300.0,0,3.0,2024
78.0,5,13.0,1300.0,0,1.0,2024
79.0,0,0.0,1300.0,0,6.0,2024
79.0,0,1.0,1300.0,0,1.0,2024
79.0,1,0.0,1300.0,0,1.0,2024
79.0,1,2.0,1300.0,0,14.0,2024
79.0,1,3.0,1300.0,0,5.0,2024
79.0,2,1.0,1300.0,0,1.0,2024
79.0,2,2.0,1300.0,0,35.0,2024
79.0,2,3.0,1300.0,0,42.0,2024
79.0,2,4.0,1300.0,0,7.0,2024
79.0,2,5.0,1300.0,0,1.0,2024
79.0,3,3.0,1300.0,0,36.0,2024
79.0,3,4.0,1300.0,0,17.0,2024
79.0,3,5.0,1300.0,0,5.0,2024
79.0,3,6.0,1300.0,0,1.0,2024
79.0,4,0.0,1300.0,0,1.0,2024
79.0,4,2.0,1300.0,0,1.0,2024
79.0,4,3.0,1300.0,0,12.0,2024
79.0,4,4.0,1300.0,0,52.0,2024
79.0,4,5.0,1300.0,0,76.0,2024
79.0,4,6.0,1300.0,0,72.0,2024
79.0,4,7.0,1300.0,0,13.0,2024
79.0,4,15.0,1300.0,0,1.0,2024
79.0,5,3.0,1300.0,0,3.0,2024
79.0,5,4.0,1300.0,0,35.0,2024
79.0,5,5.0,1300.0,0,47.0,2024
79.0,5,6.0,1300.0,0,91.0,2024
79.0,5,7.0,1300.0,0,70.0,2024
79.0,5,8.0,1300.0,0,49.0,2024
79.0,5,9.0,1300.0,0,19.0,2024
79.0,5,10.0,1300.0,0,7.0,2024
79.0,5,12.0,1300.0,0,1.0,2024
80.0,0,1.0,1300.0,0,4.0,2024
80.0,0,2.0,1300.0,0,5.0,2024
80.0,1,2.0,1300.0,0,9.0,2024
80.0,2,0.0,1300.0,0,2.0,2024
80.0,2,1.0,1300.0,0,1.0,2024
80.0,2,2.0,1300.0,0,30.0,2024
80.0,2,3.0,1300.0,0,2.0,2024
80.0,2,4.0,1300.0,0,2.0,2024
80.0,3,2.0,1300.0,0,20.0,2024
80.0,3,3.0,1300.0,0,37.0,2024
80.0,3,4.0,1300.0,0,19.0,2024
80.0,3,5.0,1300.0,0,2.0,2024
80.0,4,0.0,1300.0,0,2.0,2024
80.0,4,2.0,1300.0,0,4.0,2024
80.0,4,3.0,1300.0,0,42.0,2024
80.0,4,4.0,1300.0,0,56.0,2024
80.0,4,5.0,1300.0,0,16.0,2024
80.0,4,6.0,1300.0,0,12.0,2024
80.0,4,7.0,1300.0,0,3.0,2024
80.0,5,0.0,1300.0,0,8.0,2024
80.0,5,3.0,1300.0,0,11.0,2024
80.0,5,4.0,1300.0,0,32.0,2024
80.0,5,5.0,1300.0,0,86.0,2024
80.0,5,5.0,1300.0,1,2.0,2024
80.0,5,6.0,1300.0,0,80.0,2024
80.0,5,7.0,1300.0,0,57.0,2024
80.0,5,8.0,1300.0,0,16.0,2024
80.0,5,9.0,1300.0,0,2.0,2024
80.0,5,10.0,1300.0,0,2.0,2024
80.0,5,11.0,1300.0,0,1.0,2024
81.0,0,1.0,1000.0,0,13.0,2024
81.0,0,2.0,1000.0,0,4.0,2024
81.0,1,1.0,1000.0,0,8.0,2024
81.0,1,2.0,1000.0,0,71.0,2024
81.0,1,3.0,1000.0,0,15.0,2024
81.0,2,2.0,1000.0,1,2.0,2024
81.0,2,2.0,1000.0,0,102.0,2024
81.0,2,3.0,1000.0,0,145.0,2024
81.0,2,3.0,1000.0,1,1.0,2024
81.0,2,4.0,1000.0,0,29.0,2024
81.0,2,5.0,1000.0,0,3.0,2024
81.0,2,6.0,1000.0,0,1.0,2024
81.0,3,0.0,1000.0,1,1.0,2024
81.0,3,2.0,1000.0,1,3.0,2024
81.0,3,2.0,1000.0,0,17.0,2024
81.0,3,3.0,1000.0,0,109.0,2024
81.0,3,3.0,1000.0,1,6.0,2024
81.0,3,4.0,1000.0,0,92.0,2024
81.0,3,4.0,1000.0,1,3.0,2024
81.0,3,5.0,1000.0,0,37.0,2024
81.0,3,5.0,1000.0,1,1.0,2024
81.0,3,6.0,1000.0,0,3.0,2024
81.0,3,7.0,1000.0,0,1.0,2024
81.0,4,2.0,1000.0,1,4.0,2024
81.0,4,2.0,1000.0,0,1.0,2024
81.0,4,3.0,1000.0,1,10.0,2024
81.0,4,3.0,1000.0,0,42.0,2024
81.0,4,4.0,1000.0,0,101.0,2024
81.0,4,4.0,1000.0,1,14.0,2024
81.0,4,5.0,1000.0,1,3.0,2024
81.0,4,5.0,1000.0,0,100.0,2024
81.0,4,6.0,1000.0,0,46.0,2024
81.0,4,7.0,1000.0,0,14.0,2024
81.0,4,8.0,1000.0,0,3.0,2024
81.0,5,3.0,1000.0,0,7.0,2024
81.0,5,3.0,1000.0,1,2.0,2024
81.0,5,4.0,1000.0,0,29.0,2024
81.0,5,5.0,1000.0,0,35.0,2024
81.0,5,5.0,1000.0,1,5.0,2024
81.0,5,6.0,1000.0,0,46.0,2024
81.0,5,7.0,1000.0,0,38.0,2024
81.0,5,8.0,1000.0,0,23.0,2024
81.0,5,9.0,1000.0,0,10.0,2024
81.0,5,10.0,1000.0,0,3.0,2024
81.0,5,11.0,1000.0,0,3.0,2024
81.0,5,12.0,1000.0,0,1.0,2024
82.0,0,0.0,1000.0,0,1.0,2024
82.0,0,1.0,1000.0,0,9.0,2024
82.0,0,2.0,1000.0,0,4.0,2024
82.0,0,3.0,1000.0,0,2.0,2024
82.0,0,6.0,1000.0,0,1.0,2024
82.0,1,2.0,1000.0,0,23.0,2024
82.0,1,3.0,1000.0,0,24.0,2024
82.0,1,4.0,1000.0,0,2.0,2024
82.0,2,2.0,1000.0,0,22.0,2024
82.0,2,3.0,1000.0,0,71.0,2024
82.0,2,4.0,1000.0,0,41.0,2024
82.0,2,5.0,1000.0,0,1.0,2024
82.0,2,6.0,1000.0,0,1.0,2024
82.0,3,2.0,1000.0,0,2.0,2024
82.0,3,3.0,1000.0,0,15.0,2024
82.0,3,4.0,1000.0,0,46.0,2024
82.0,3,5.0,1000.0,0,18.0,2024
82.0,3,6.0,1000.0,0,3.0,2024
82.0,3,7.0,1000.0,0,1.0,2024
82.0,3,8.0,1000.0,0,1.0,2024
82.0,4,3.0,1000.0,0,3.0,2024
82.0,4,4.0,1000.0,0,20.0,2024
82.0,4,5.0,1000.0,0,26.0,2024
82.0,4,6.0,1000.0,0,23.0,2024
82.0,4,7.0,1000.0,0,6.0,2024
82.0,4,8.0,1000.0,0,1.0,2024
82.0,5,0.0,1000.0,0,1.0,2024
82.0,5,3.0,1000.0,0,4.0,2024
82.0,5,4.0,1000.0,0,20.0,2024
82.0,5,5.0,1000.0,0,41.0,2024
82.0,5,6.0,1000.0,0,60.0,2024
82.0,5,7.0,1000.0,0,37.0,2024
82.0,5,8.0,1000.0,0,22.0,2024
82.0,5,9.0,1000.0,0,15.0,2024
82.0,5,10.0,1000.0,0,2.0,2024
82.0,5,11.0,1000.0,0,1.0,2024
82.0,5,13.0,1000.0,0,1.0,2024
83.0,0,1.0,1000.0,0,1.0,2024
83.0,0,2.0,1000.0,0,5.0,2024
83.0,0,11.0,1000.0,0,1.0,2024
83.0,1,1.0,1000.0,0,9.0,2024
83.0,1,2.0,1000.0,0,69.0,2024
83.0,1,3.0,1000.0,0,18.0,2024
83.0,1,4.0,1000.0,0,1.0,2024
83.0,2,2.0,1000.0,0,14.0,2024
83.0,2,3.0,1000.0,0,75.0,2024
83.0,2,4.0,1000.0,0,9.0,2024
83.0,2,5.0,1000.0,0,2.0,2024
83.0,2,6.0,1000.0,0,1.0,2024
83.0,3,0.0,1000.0,0,2.0,2024
83.0,3,2.0,1000.0,0,10.0,2024
83.0,3,3.0,1000.0,0,136.0,2024
83.0,3,4.0,1000.0,0,57.0,2024
83.0,3,5.0,1000.0,0,4.0,2024
83.0,3,6.0,1000.0,0,2.0,2024
83.0,4,2.0,1000.0,0,2.0,2024
83.0,4,3.0,1000.0,0,127.0,2024
83.0,4,4.0,1000.0,0,88.0,2024
83.0,4,5.0,1000.0,0,36.0,2024
83.0,4,6.0,1000.0,0,8.0,2024
83.0,4,7.0,1000.0,0,1.0,2024
83.0,4,8.0,1000.0,0,1.0,2024
83.0,5,3.0,1000.0,0,7.0,2024
83.0,5,4.0,1000.0,0,22.0,2024
83.0,5,5.0,1000.0,0,27.0,2024
83.0,5,6.0,1000.0,0,39.0,2024
83.0,5,7.0,1000.0,0,32.0,2024
83.0,5,8.0,1000.0,0,14.0,2024
83.0,5,9.0,1000.0,0,3.0,2024
83.0,5,10.0,1000.0,0,6.0,2024
83.0,5,12.0,1000.0,0,1.0,2024
84.0,0,0.0,1000.0,0,2.0,2024
84.0,0,1.0,1000.0,0,1.0,2024
84.0,0,2.0,1000.0,0,4.0,2024
84.0,1,1.0,1000.0,0,2.0,2024
84.0,1,2.0,1000.0,0,62.0,2024
84.0,1,3.0,1000.0,0,8.0,2024
84.0,2,0.0,1000.0,0,2.0,2024
84.0,2,2.0,1000.0,0,27.0,2024
84.0,2,3.0,1000.0,0,99.0,2024
84.0,2,4.0,1000.0,0,9.0,2024
84.0,2,5.0,1000.0,0,4.0,2024
84.0,3,2.0,1000.0,0,3.0,2024
84.0,3,3.0,1000.0,0,38.0,2024
84.0,3,4.0,1000.0,0,49.0,2024
84.0,3,5.0,1000.0,0,11.0,2024
84.0,3,6.0,1000.0,0,1.0,2024
84.0,4,1.0,1000.0,0,2.0,2024
84.0,4,3.0,1000.0,0,9.0,2024
84.0,4,4.0,1000.0,0,68.0,2024
84.0,4,5.0,1000.0,0,68.0,2024
84.0,4,6.0,1000.0,0,33.0,2024
84.0,4,7.0,1000.0,0,13.0,2024
84.0,4,8.0,1000.0,0,1.0,2024
84.0,5,2.0,1000.0,0,2.0,2024
84.0,5,3.0,1000.0,0,1.0,2024
84.0,5,4.0,1000.0,0,14.0,2024
84.0,5,5.0,1000.0,0,72.0,2024
84.0,5,6.0,1000.0,0,80.0,2024
84.0,5,7.0,1000.0,0,46.0,2024
84.0,5,8.0,1000.0,0,27.0,2024
84.0,5,9.0,1000.0,0,7.0,2024
84.0,5,10.0,1000.0,0,3.0,2024
84.0,5,11.0,1000.0,0,1.0,2024
84.0,5,12.0,1000.0,0,1.0,2024
85.0,0,1.0,1000.0,0,3.0,2024
85.0,0,2.0,1000.0,0,9.0,2024
85.0,0,3.0,1000.0,0,1.0,2024
85.0,1,1.0,1000.0,0,1.0,2024
85.0,1,2.0,1000.0,0,56.0,2024
85.0,1,3.0,1000.0,0,23.0,2024
85.0,1,4.0,1000.0,0,1.0,2024
85.0,2,2.0,1000.0,0,19.0,2024
85.0,2,3.0,1000.0,0,124.0,2024
85.0,2,4.0,1000.0,0,70.0,2024
85.0,2,5.0,1000.0,0,9.0,2024
85.0,3,2.0,1000.0,0,2.0,2024
85.0,3,3.0,1000.0,0,17.0,2024
85.0,3,4.0,1000.0,0,41.0,2024
85.0,3,5.0,1000.0,0,29.0,2024
85.0,3,6.0,1000.0,0,7.0,2024
85.0,4,0.0,1000.0,0,1.0,2024
85.0,4,3.0,1000.0,0,9.0,2024
85.0,4,4.0,1000.0,0,72.0,2024
85.0,4,5.0,1000.0,0,65.0,2024
85.0,4,6.0,1000.0,0,24.0,2024
85.0,4,7.0,1000.0,0,2.0,2024
85.0,5,4.0,1000.0,0,1.0,2024
85.0,5,5.0,1000.0,0,22.0,2024
85.0,5,6.0,1000.0,0,31.0,2024
85.0,5,7.0,1000.0,0,23.0,2024
85.0,5,8.0,1000.0,0,12.0,2024
85.0,5,9.0,1000.0,0,3.0,2024
85.0,5,10.0,1000.0,0,1.0,2024
86.0,0,2.0,1000.0,0,29.0,2024
86.0,1,1.0,1000.0,0,1.0,2024
86.0,1,2.0,1000.0,0,77.0,2024
86.0,1,3.0,1000.0,0,23.0,2024
86.0,1,4.0,1000.0,0,1.0,2024
86.0,2,2.0,1000.0,0,22.0,2024
86.0,2,3.0,1000.0,0,139.0,2024
86.0,2,4.0,1000.0,0,47.0,2024
86.0,3,2.0,1000.0,0,1.0,2024
86.0,3,3.0,1000.0,0,40.0,2024
86.0,3,4.0,1000.0,0,60.0,2024
86.0,3,5.0,1000.0,0,71.0,2024
86.0,3,6.0,1000.0,0,2.0,2024
86.0,4,3.0,1000.0,0,4.0,2024
86.0,4,4.0,1000.0,0,27.0,2024
86.0,4,5.0,1000.0,0,62.0,2024
86.0,4,6.0,1000.0,0,12.0,2024
86.0,4,7.0,1000.0,0,1.0,2024
86.0,4,8.0,1000.0,0,2.0,2024
86.0,4,32.0,1000.0,0,1.0,2024
86.0,5,4.0,1000.0,0,8.0,2024
86.0,5,5.0,1000.0,0,16.0,2024
86.0,5,6.0,1000.0,0,30.0,2024
86.0,5,7.0,1000.0,0,44.0,2024
86.0,5,8.0,1000.0,0,30.0,2024
86.0,5,9.0,1000.0,0,15.0,2024
86.0,5,10.0,1000.0,0,9.0,2024
86.0,5,11.0,1000.0,0,2.0,2024
86.0,5,12.0,1000.0,0,1.0,2024
87.0,1,2.0,1000.0,0,5.0,2024
87.0,2,2.0,1000.0,0,26.0,2024
87.0,2,3.0,1000.0,0,101.0,2024
87.0,2,4.0,1000.0,0,1.0,2024
87.0,3,2.0,1000.0,0,3.0,2024
87.0,3,3.0,1000.0,0,131.0,2024
87.0,3,4.0,1000.0,0,103.0,2024
87.0,4,3.0,1000.0,0,56.0,2024
87.0,4,4.0,1000.0,0,109.0,2024
87.0,4,5.0,1000.0,0,7.0,2024
87.0,4,6.0,1000.0,0,1.0,2024
87.0,4,7.0,1000.0,0,1.0,2024
87.0,5,3.0,1000.0,0,2.0,2024
87.0,5,4.0,1000.0,0,12.0,2024
87.0,5,5.0,1000.0,0,49.0,2024
87.0,5,6.0,1000.0,0,53.0,2024
87.0,5,7.0,1000.0,0,15.0,2024
87.0,5,8.0,1000.0,0,7.0,2024
87.0,5,9.0,1000.0,0,2.0,2024
88.0,1,2.0,1000.0,0,8.0,2024
88.0,1,3.0,1000.0,0,1.0,2024
88.0,1,4.0,1000.0,0,1.0,2024
88.0,2,2.0,1000.0,0,21.0,2024
88.0,2,3.0,1000.0,0,30.0,2024
88.0,2,4.0,1000.0,0,2.0,2024
88.0,3,2.0,1000.0,0,5.0,2024
88.0,3,3.0,1000.0,0,85.0,2024
88.0,3,4.0,1000.0,0,88.0,2024
88.0,3,5.0,1000.0,0,3.0,2024
88.0,4,3.0,1000.0,0,12.0,2024
88.0,4,4.0,1000.0,0,112.0,2024
88.0,4,5.0,1000.0,0,47.0,2024
88.0,4,6.0,1000.0,0,5.0,2024
88.0,4,7.0,1000.0,0,1.0,2024
88.0,5,3.0,1000.0,0,6.0,2024
88.0,5,4.0,1000.0,0,21.0,2024
88.0,5,5.0,1000.0,0,69.0,2024
88.0,5,6.0,1000.0,0,59.0,2024
88.0,5,7.0,1000.0,0,18.0,2024
88.0,5,8.0,1000.0,0,2.0,2024
88.0,5,9.0,1000.0,0,1.0,2024
88.0,5,10.0,1000.0,0,1.0,2024
89.0,1,2.0,1000.0,0,31.0,2024
89.0,2,0.0,1000.0,0,1.0,2024
89.0,2,2.0,1000.0,0,27.0,2024
89.0,2,3.0,1000.0,0,151.0,2024
89.0,2,4.0,1000.0,0,7.0,2024
89.0,3,2.0,1000.0,0,10.0,2024
89.0,3,3.0,1000.0,0,91.0,2024
89.0,3,4.0,1000.0,0,168.0,2024
89.0,3,5.0,1000.0,0,6.0,2024
89.0,4,3.0,1000.0,0,5.0,2024
89.0,4,4.0,1000.0,0,16.0,2024
89.0,4,5.0,1000.0,0,17.0,2024
89.0,4,6.0,1000.0,0,2.0,2024
89.0,4,7.0,1000.0,0,1.0,2024
89.0,5,4.0,1000.0,0,2.0,2024
89.0,5,5.0,1000.0,0,5.0,2024
89.0,5,6.0,1000.0,0,1.0,2024
89.0,5,7.0,1000.0,0,2.0,2024
89.0,5,8.0,1000.0,0,1.0,2024
90.0,0,1.0,1000.0,0,1.0,2024
90.0,1,2.0,1000.0,0,4.0,2024
90.0,2,2.0,1000.0,0,35.0,2024
90.0,2,3.0,1000.0,0,98.0,2024
90.0,3,2.0,1000.0,0,12.0,2024
90.0,3,3.0,1000.0,0,153.0,2024
90.0,3,4.0,1000.0,0,117.0,2024
90.0,4,2.0,1000.0,0,2.0,2024
90.0,4,3.0,1000.0,0,37.0,2024
90.0,4,4.0,1000.0,0,119.0,2024
90.0,4,5.0,1000.0,0,33.0,2024
90.0,4,6.0,1000.0,0,1.0,2024
90.0,5,2.0,1000.0,0,1.0,2024
90.0,5,3.0,1000.0,0,4.0,2024
90.0,5,4.0,1000.0,0,14.0,2024
90.0,5,5.0,1000.0,0,52.0,2024
90.0,5,6.0,1000.0,0,38.0,2024
90.0,5,7.0,1000.0,0,10.0,2024
90.0,5,8.0,1000.0,0,4.0,2024
90.0,5,9.0,1000.0,0,1.0,2024
91.0,0,10.0,1000.0,0,1.0,2024
91.0,1,2.0,1000.0,0,45.0,2024
91.0,1,3.0,1000.0,0,1.0,2024
91.0,2,2.0,1000.0,0,75.0,2024
91.0,2,3.0,1000.0,0,50.0,2024
91.0,3,0.0,1000.0,0,1.0,2024
91.0,3,2.0,1000.0,0,14.0,2024
91.0,3,3.0,1000.0,0,210.0,2024
91.0,3,4.0,1000.0,0,43.0,2024
91.0,3,5.0,1000.0,0,4.0,2024
91.0,4,3.0,1000.0,0,99.0,2024
91.0,4,4.0,1000.0,0,143.0,2024
